production_month,production_month_label,month_index,lot_id,die_id,die_label,die_index,lot_category,wafer_id,wafer_x,wafer_y,pattern_id,pattern_name,stil_name,test_id,test_name,parameter,measurement_value,unit,pass_fail_pattern,stdf_record_tag,die_status,soft_bin,hard_bin,tester_id,site_id,production_sequence,generation_seed,generator_version,dataset_version,population_version
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,55,P55,Pattern:54,T_IR_DROP_MV,IR_DROP_MV,ir_drop,21.72305517444953,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,55,P55,Pattern:54,T_THERMAL_C,THERMAL_C,thermal,56.003059192221194,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,55,P55,Pattern:54,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,41.20735914605376,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,55,P55,Pattern:54,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.298202939456623,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,55,P55,Pattern:54,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1502642098616074,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,56,P56,Pattern:55,T_IR_DROP_MV,IR_DROP_MV,ir_drop,24.11167910495024,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,56,P56,Pattern:55,T_THERMAL_C,THERMAL_C,thermal,54.01351640928076,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,56,P56,Pattern:55,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,41.78344724819137,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,56,P56,Pattern:55,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.855458042027635,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,56,P56,Pattern:55,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1527162969265765,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,57,P57,Pattern:56,T_IR_DROP_MV,IR_DROP_MV,ir_drop,21.843443761714653,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,57,P57,Pattern:56,T_THERMAL_C,THERMAL_C,thermal,54.43342176136591,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,57,P57,Pattern:56,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,39.805849425156445,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,57,P57,Pattern:56,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,26.225007440274503,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,57,P57,Pattern:56,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.2152406146634933,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,58,P58,Pattern:57,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.014172617741952,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,58,P58,Pattern:57,T_THERMAL_C,THERMAL_C,thermal,55.40809859624705,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,58,P58,Pattern:57,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,39.674616863746486,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,58,P58,Pattern:57,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,25.428081777197775,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,58,P58,Pattern:57,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1929907412983836,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,59,P59,Pattern:58,T_IR_DROP_MV,IR_DROP_MV,ir_drop,21.737577383025393,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,59,P59,Pattern:58,T_THERMAL_C,THERMAL_C,thermal,53.397877516376774,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,59,P59,Pattern:58,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,44.246782083643595,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,59,P59,Pattern:58,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,24.809226797115098,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,59,P59,Pattern:58,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1435585175631875,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,60,P60,Pattern:59,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.048884472437617,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,60,P60,Pattern:59,T_THERMAL_C,THERMAL_C,thermal,54.807754411737726,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,60,P60,Pattern:59,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,39.76134776916532,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,60,P60,Pattern:59,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,26.469545739109744,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,60,P60,Pattern:59,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.2197074941481285,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,61,P61,Pattern:60,T_IR_DROP_MV,IR_DROP_MV,ir_drop,21.933313482810032,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,61,P61,Pattern:60,T_THERMAL_C,THERMAL_C,thermal,52.7397503696363,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,61,P61,Pattern:60,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,38.16021920292591,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,61,P61,Pattern:60,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,23.836431179619847,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,61,P61,Pattern:60,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1781271849220447,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,62,P62,Pattern:61,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.730841938448,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,62,P62,Pattern:61,T_THERMAL_C,THERMAL_C,thermal,53.53296576193957,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,62,P62,Pattern:61,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,38.7141676274981,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,62,P62,Pattern:61,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,25.9587309924356,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,62,P62,Pattern:61,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1560898582329184,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,63,P63,Pattern:62,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.2796801642759,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,63,P63,Pattern:62,T_THERMAL_C,THERMAL_C,thermal,53.79371308588522,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,63,P63,Pattern:62,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,38.740165856756,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,63,P63,Pattern:62,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,25.7467334542899,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,63,P63,Pattern:62,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.2069298800139727,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,64,P64,Pattern:63,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.22028353865583,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,64,P64,Pattern:63,T_THERMAL_C,THERMAL_C,thermal,53.99454615097154,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,64,P64,Pattern:63,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,39.004034066959385,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,64,P64,Pattern:63,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,27.38333746750216,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,64,P64,Pattern:63,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1731928119067454,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,65,P65,Pattern:64,T_IR_DROP_MV,IR_DROP_MV,ir_drop,23.403782704191364,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,65,P65,Pattern:64,T_THERMAL_C,THERMAL_C,thermal,53.5130494562641,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,65,P65,Pattern:64,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,40.68211112026796,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,65,P65,Pattern:64,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,26.6351173702121,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,65,P65,Pattern:64,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.1693418531913629,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,66,P66,Pattern:65,T_IR_DROP_MV,IR_DROP_MV,ir_drop,21.905387037567277,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,66,P66,Pattern:65,T_THERMAL_C,THERMAL_C,thermal,54.156064194891705,°C,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,66,P66,Pattern:65,T_SETUP_SLACK_PS,SETUP_SLACK_PS,setup_slack,41.91933189395575,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,66,P66,Pattern:65,T_HOLD_SLACK_PS,HOLD_SLACK_PS,hold_slack,26.384014457045883,ps,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,66,P66,Pattern:65,T_TEST_TIME_MS,TEST_TIME_MS,test_time,1.2006194753150068,ms,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
2026-01,January 2026,1,DTL_NORM_001,DTL_NORM_001_D001,die_001,1,NORMAL,DTL_NORM_001_W01,47.3053181168341,172.75582807638756,67,P67,Pattern:66,T_IR_DROP_MV,IR_DROP_MV,ir_drop,22.789547846301677,mV,PASS,PTR,FAIL,2,2,TESTER_A,1,1,20260115,temporal_actual_die_v1.0.0,DTL_TEMPORAL_ACTUAL_DIE_V1,DTL_TEMPORAL_POPULATION_V1
